serial_no,timestamp,station_id,operator_id,mtf_nyq2_center,mtf_nyq4_center,mtf_nyq2_corner_worst,mtf_nyq4_corner_worst,rel_illumination_pct,optical_center_offset_px,aa_tilt_x_arcmin,aa_tilt_y_arcmin,result,fail_code
CAM-2026-04-142896,2026-04-10T08:32:33+08:00,AA-LINE1-STA03,OP-1076,0.627,0.747,0.367,0.54,45.9,9.2,0.3,-0.1,PASS,-
CAM-2026-04-142897,2026-04-10T08:34:22+08:00,AA-LINE4-STA02,OP-1205,0.565,0.736,0.349,0.519,48.9,5.4,0.1,-0.2,PASS,-
CAM-2026-04-142898,2026-04-10T08:36:13+08:00,AA-LINE1-STA03,OP-1076,0.501,0.71,0.382,0.557,51.2,7.5,0.6,-0.4,PASS,-
CAM-2026-04-142899,2026-04-10T08:38:04+08:00,AA-LINE2-STA05,OP-1331,0.577,0.746,0.337,0.534,44.5,10.6,-0.9,-0.4,PASS,-
CAM-2026-04-142900,2026-04-10T08:40:12+08:00,AA-LINE3-STA07,OP-1088,0.589,0.792,0.316,0.562,48.4,8.9,-0.1,-0.6,PASS,-
CAM-2026-04-142901,2026-04-10T08:42:05+08:00,AA-LINE2-STA05,OP-1076,0.617,0.735,0.374,0.537,51.1,13.0,0.3,-0.9,PASS,-
CAM-2026-04-142902,2026-04-10T08:44:59+08:00,AA-LINE1-STA03,OP-1076,0.523,0.699,0.367,0.557,51.0,11.0,0.4,0.5,PASS,-
CAM-2026-04-142903,2026-04-10T08:46:43+08:00,AA-LINE2-STA05,OP-1205,0.56,0.826,0.387,0.559,48.4,8.3,0.3,0.0,PASS,-
CAM-2026-04-142904,2026-04-10T08:48:58+08:00,AA-LINE2-STA05,OP-1331,0.556,0.762,0.397,0.569,51.1,7.2,0.9,-0.8,PASS,-
CAM-2026-04-142905,2026-04-10T08:50:08+08:00,AA-LINE2-STA05,OP-1142,0.603,0.728,0.387,0.517,48.6,10.8,1.3,0.3,PASS,-
CAM-2026-04-142906,2026-04-10T08:52:53+08:00,AA-LINE4-STA02,OP-1076,0.58,0.75,0.379,0.581,49.4,11.3,1.1,0.8,PASS,-
CAM-2026-04-142907,2026-04-10T08:54:46+08:00,AA-LINE4-STA02,OP-1088,0.563,0.746,0.309,0.522,49.0,13.5,0.1,0.6,PASS,-
CAM-2026-04-142908,2026-04-10T08:56:13+08:00,AA-LINE1-STA03,OP-1088,0.558,0.771,0.363,0.532,43.5,8.8,0.8,-0.6,PASS,-
CAM-2026-04-142909,2026-04-10T08:58:01+08:00,AA-LINE3-STA07,OP-1088,0.568,0.759,0.345,0.539,48.7,6.4,0.8,-0.2,PASS,-
CAM-2026-04-142910,2026-04-10T09:00:53+08:00,AA-LINE2-STA05,OP-1205,0.52,0.794,0.363,0.563,38.3,11.0,0.3,-0.1,FAIL,FC-RILM
CAM-2026-04-142911,2026-04-10T09:02:39+08:00,AA-LINE3-STA07,OP-1076,0.588,0.721,0.355,0.566,45.4,10.4,0.4,0.1,PASS,-
CAM-2026-04-142912,2026-04-10T09:04:25+08:00,AA-LINE4-STA02,OP-1088,0.548,0.796,0.376,0.55,44.4,10.4,0.1,-0.7,PASS,-
CAM-2026-04-142913,2026-04-10T09:06:26+08:00,AA-LINE2-STA05,OP-1076,0.507,0.716,0.364,0.557,43.8,8.7,0.5,-0.9,PASS,-
CAM-2026-04-142914,2026-04-10T09:08:13+08:00,AA-LINE2-STA05,OP-1088,0.618,0.769,0.274,0.452,56.2,10.2,0.4,-0.7,FAIL,FC-MTF2W
CAM-2026-04-142915,2026-04-10T09:10:23+08:00,AA-LINE2-STA05,OP-1142,0.6,0.712,0.362,0.536,49.5,5.4,-0.2,-0.1,PASS,-
CAM-2026-04-142916,2026-04-10T09:12:55+08:00,AA-LINE1-STA03,OP-1331,0.524,0.768,0.344,0.544,48.1,6.3,1.0,-1.2,PASS,-
CAM-2026-04-142917,2026-04-10T09:14:25+08:00,AA-LINE4-STA02,OP-1088,0.537,0.764,0.36,0.578,48.4,6.0,0.2,-0.5,PASS,-
CAM-2026-04-142918,2026-04-10T09:16:04+08:00,AA-LINE3-STA07,OP-1088,0.544,0.794,0.369,0.561,46.4,5.3,1.1,0.0,PASS,-
CAM-2026-04-142919,2026-04-10T09:18:32+08:00,AA-LINE4-STA02,OP-1142,0.503,0.791,0.333,0.534,51.2,5.7,0.5,-0.2,PASS,-
