cell_id,lot_id,timestamp,station_id,capacity_mah,impedance_mohm,ocv_v,self_discharge_mv_72h,weight_g,temp_delta_c,result
CELL-21700-085427,LOT-2026W15B,2026-04-10T08:17:01+08:00,FT-STA-04,5001,20.2,3.64,14.6,69.8,0.5,PASS
CELL-21700-085428,LOT-2026W15C,2026-04-10T08:21:43+08:00,FT-STA-01,5017,20.7,3.75,8.0,69.0,3.4,PASS
CELL-21700-085429,LOT-2026W15A,2026-04-10T08:26:43+08:00,FT-STA-01,5048,16.6,3.72,12.1,70.3,1.1,PASS
CELL-21700-085430,LOT-2026W15B,2026-04-10T08:32:37+08:00,FT-STA-01,4999,15.8,3.69,20.7,70.0,0.7,PASS
CELL-21700-085431,LOT-2026W15B,2026-04-10T08:37:44+08:00,FT-STA-03,4855,16.7,3.63,11.2,68.7,2.4,PASS
CELL-21700-085432,LOT-2026W15B,2026-04-10T08:41:40+08:00,FT-STA-02,5046,23.3,3.69,12.9,68.8,1.4,PASS
CELL-21700-085433,LOT-2026W15C,2026-04-10T08:47:48+08:00,FT-STA-03,5003,16.2,3.68,19.0,69.5,1.5,PASS
CELL-21700-085434,LOT-2026W15A,2026-04-10T08:50:52+08:00,FT-STA-03,5057,24.0,3.74,10.4,68.9,2.9,PASS
CELL-21700-085435,LOT-2026W15B,2026-04-10T08:57:47+08:00,FT-STA-03,5073,16.5,3.66,15.4,71.2,1.1,PASS
CELL-21700-085436,LOT-2026W15A,2026-04-10T09:00:18+08:00,FT-STA-03,4989,22.5,3.74,21.3,70.0,3.4,PASS
CELL-21700-085437,LOT-2026W15B,2026-04-10T09:06:25+08:00,FT-STA-02,4982,18.5,3.73,23.0,70.5,2.1,PASS
CELL-21700-085438,LOT-2026W15C,2026-04-10T09:12:10+08:00,FT-STA-01,4976,21.3,3.77,20.0,71.6,3.5,PASS
CELL-21700-085439,LOT-2026W15B,2026-04-10T09:15:33+08:00,FT-STA-03,4999,22.2,3.7,26.1,71.4,1.9,PASS
